YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg,Conditions
1991-01-01,11:00,67.7,159.0,536,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,299,11,586,16,78,11,359,10,785,16,62,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Scattered Clouds
1991-01-01,12:00,65.1,173.8,595,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,349,11,554,16,116,11,411,10,817,16,67,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Scattered Clouds
1991-01-01,13:00,65.4,189.0,589,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,376,11,598,16,127,11,405,10,814,16,66,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Scattered Clouds
1991-01-01,14:00,68.5,203.5,518,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,324,11,708,16,65,11,344,10,774,16,60,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Scattered Clouds
1991-01-01,15:00,74.1,216.8,387,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,211,11,456,16,86,11,235,10,676,16,50,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Scattered Clouds
1991-01-01,16:00,81.6,228.6,206,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,100,11,454,16,34,11,100,10,454,16,34,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-01,17:00,88.0,236.6,24,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,7,11,70,16,4,11,7,10,70,16,4,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-01,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-01,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-01,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-01,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-01,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Mostly Cloudy
1991-01-01,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Mostly Cloudy
1991-01-01,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.308,1,0.17,0,Clear
1991-01-02,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Overcast
1991-01-02,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Scattered Clouds
1991-01-02,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Overcast
1991-01-02,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Overcast
1991-01-02,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Mostly Cloudy
1991-01-02,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Overcast
1991-01-02,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.073,1,0.293,1,0.17,0,Overcast
1991-01-02,8:00,87.2,124.3,46,932,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,6,11,0,16,6,11,18,10,196,16,8,10,-9900,99,-9900,99,-9900,99,0.8,1,0.094,1,0.043,1,0.293,1,0.17,0,Mostly Cloudy
1991-01-02,9:00,80.2,133.3,242,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,93,11,66,16,81,11,133,10,606,16,29,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,10:00,72.9,145.3,416,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,85,11,0,16,85,11,268,10,776,16,40,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,11:00,67.7,158.9,537,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,114,11,0,16,114,11,370,10,849,16,48,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,12:00,65.0,173.7,597,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,129,11,0,16,129,11,422,10,878,16,52,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,13:00,65.3,188.9,592,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,127,11,0,16,127,11,417,10,875,16,52,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,14:00,68.4,203.5,521,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,110,11,0,16,110,11,356,10,840,16,47,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,15:00,74.0,216.8,390,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,79,11,0,16,79,11,247,10,756,16,39,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,16:00,81.5,228.6,209,1415,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,37,11,0,16,37,11,110,10,559,16,27,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,17:00,87.9,236.6,26,696,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,3,11,0,16,3,11,9,10,130,16,4,10,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
1991-01-02,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,1,0.094,1,0.043,1,0.293,1,0.17,0,Overcast
